executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8a9r3CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r3MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9jzCpuUsage,s-2vcpu-2gb-10-default-pool-8a9jzMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r7CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r7MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rmCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rmMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9j9CpuUsage,s-2vcpu-2gb-10-default-pool-8a9j9MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rnCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rnMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9ruCpuUsage,s-2vcpu-2gb-10-default-pool-8a9ruMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rqCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rqMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r8CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r8MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rcCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rcMemoryUsage,functionInvocationRate,schedulingLatency
,,,,,500,101.52199983596802,1623807002.581,1623807104.103,09146c86-c6fb-4d01-aa1f-a97fc2ac8379,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,104.5259997844696,1623806999.584,1623807104.11,99aa703d-9aa0-40de-958f-9e25a8e29ac0,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,78.86500000953674,1623807025.249,1623807104.114,8a07bab5-7b04-42a0-9ee7-92490e40f8ec,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,52.526000022888184,1623807051.582,1623807104.108,31f24cf8-49ef-40ab-b95d-a209d5ca632a,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,100.85599994659424,1623807003.249,1623807104.105,898e2c4d-1875-42e3-850c-793100ce88bf,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,66.5389997959137,1623807037.581,1623807104.12,ae9cd4f9-780f-46ea-aad3-f4c0fa62b87f,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,75.58999991416931,1623807028.582,1623807104.172,745834ec-9d41-4a88-b87c-42ad87608397,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,102.2720000743866,1623807001.916,1623807104.188,9422ccf7-24b4-47fe-9806-59821f927c16,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,107.57299995422363,1623806996.578,1623807104.151,e71e78c5-a76e-44e3-9567-bef3fcbb6f71,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,19.53500008583069,1623807084.583,1623807104.118,4c37e579-b719-4afe-9405-b344f7e9ff23,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,49.58799982070923,1623807054.581,1623807104.169,960fac3f-0073-4d55-b8d7-2e90b2c0c361,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,62.932000160217285,1623807041.248,1623807104.18,aaa6adaa-7c10-4ea9-ba4b-bfb34e7387d2,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,72.95099997520447,1623807031.25,1623807104.201,a80a815f-2575-4a9d-9a68-0fb4716cb16f,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,27.288000106811523,1623807076.916,1623807104.204,bbe11247-9436-4b70-b76f-4dc396f409b0,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,76.28399991989136,1623807027.915,1623807104.199,513066ce-b190-4c4b-bdda-7ac3ffeab4c7,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,47.276999950408936,1623807056.915,1623807104.192,ba874c37-73a0-4200-a1b0-4bc64162bdfb,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,78.57299995422363,1623807025.581,1623807104.154,55e7a541-0d60-4c15-871e-5b2b8719c449,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,63.24399995803833,1623807040.915,1623807104.159,348ac31f-cb5b-48f3-a15d-bf4b2fa76d73,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,85.22900009155273,1623807018.915,1623807104.144,5d4d229e-19b0-41e2-8607-6df1e3a375a3,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,86.05599999427795,1623807018.248,1623807104.304,fd747856-5516-457f-aa49-77faec113d8c,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,91.01799988746643,1623807013.249,1623807104.267,7f1ed45c-3ddb-42f9-8e5a-08a404034696,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,84.89800000190735,1623807019.249,1623807104.147,2d81f333-9f77-4d10-b123-f12dad21cda3,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,23.542999982833862,1623807080.582,1623807104.125,3a6985fd-5d96-4514-99e5-83627c2581c3,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,27.6010000705719,1623807076.582,1623807104.183,27e09c78-6168-422c-a604-fdb7c6a93cf1,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,90.22200012207031,1623807013.915,1623807104.137,39b4927a-4abe-4210-af5d-fd3854b361d1,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,55.248000144958496,1623807048.915,1623807104.163,e248800e-18b4-4216-bd78-d4f75873ce5f,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,91.6819999217987,1623807012.582,1623807104.264,264a141e-ee75-4fc9-87e1-4108982cc2c7,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,82.61500000953674,1623807021.582,1623807104.197,f4ef8428-f0ed-4644-abf4-6a3d622b66fb,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,102.53999996185303,1623807001.581,1623807104.121,354bf34f-9ec0-4b82-92c2-ff6517077f51,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,42.21500015258789,1623807061.916,1623807104.131,dc1f29cf-3513-4f9c-86f1-dc8300a5a372,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,53.23199987411499,1623807050.917,1623807104.149,38219af7-e20b-485b-a41b-5098d302d0cc,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,97.98100018501282,1623807006.248,1623807104.229,49006526-fded-4940-8353-e3c5474191ba,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,78.31700015068054,1623807025.916,1623807104.233,7172aa12-ce24-4cb7-ad00-14884fde940e,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,72.32500004768372,1623807031.916,1623807104.241,ec47bad7-9108-4a92-896d-8e84cd09e508,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,110.25499987602234,1623806993.911,1623807104.166,e284a5ab-9942-4fd0-859f-3ad8edc7fe32,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,67.2960000038147,1623807036.915,1623807104.211,b31dc7d1-554d-49b1-9323-f1369bc5428d,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,49.241000175476074,1623807054.916,1623807104.157,515b612f-88ca-4a15-a786-d1592fce27e4,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,94.66799998283386,1623807009.581,1623807104.249,2c71594b-a023-4647-ab8f-2318b1326ed6,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,117.87899994850159,1623806986.244,1623807104.123,44ddc4c6-fc7d-4389-a5f4-e8ea5b9f6432,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,104.0329999923706,1623807000.249,1623807104.282,536acdae-d369-4c25-b6fa-0dc10bb31a18,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,110.01300001144409,1623806994.247,1623807104.26,2d66ac30-38a6-486e-b794-a473acd27090,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,113.12400007247925,1623806991.244,1623807104.368,ca5ccc5d-bac8-4c3e-ac9c-a202ddc14704,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,91.3840000629425,1623807012.915,1623807104.299,cf87626c-ec08-4a97-ab7f-fd9fbaa1564f,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,101.93800020217896,1623807002.248,1623807104.186,3933ac07-d038-430f-9ca8-9255631ce47b,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,65.66199994087219,1623807038.582,1623807104.244,5731b17d-24bd-4b6a-9ea2-44adaf1c3dfc,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,78.00600004196167,1623807026.248,1623807104.254,837301cb-0cdb-442a-823f-6df8e31e21b6,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,56.753000020980835,1623807047.582,1623807104.335,604e423e-0fa2-484f-9c3e-dd7bcef00a6d,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,43.72499990463257,1623807060.582,1623807104.307,8ad9cb91-0c63-4d70-8a00-6a713e300ff6,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,84.39500021934509,1623807019.916,1623807104.311,761416c7-3524-401d-b576-84c2573cc6bd,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,83.71199989318848,1623807020.582,1623807104.294,17524f59-5cf2-46e8-ac35-08e72119b370,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,55.06599998474121,1623807049.248,1623807104.314,9280e76d-147a-4b44-952c-95c23deff8cc,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,81.36400008201599,1623807022.916,1623807104.28,cf2faf19-234a-491d-ba9d-a6a7471123bb,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,81.65700006484985,1623807022.582,1623807104.239,8368fa7c-782f-4c76-8d5e-bb5de138fa58,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,74.40700006484985,1623807029.914,1623807104.321,a6dfbcda-7dc2-4d36-8c4c-9fde0e24d732,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,117.11500000953674,1623806987.244,1623807104.359,9f1ec603-51c7-44fa-bd1b-ebf2cca537ea,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,112.64199995994568,1623806991.578,1623807104.22,dd4dacda-8aaf-43fc-90ad-b24bf2563eb8,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,62.22500014305115,1623807041.915,1623807104.14,23066e51-c93a-49ac-b729-bd1918d79688,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,112.32399988174438,1623806991.911,1623807104.235,5eeafc3c-0c6a-4aff-9dda-2c3199fbe2ae,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,49.03999996185303,1623807055.25,1623807104.29,27976537-c2a8-40a0-8c69-b5fe60c5bdca,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,108.0310001373291,1623806996.244,1623807104.275,75148f34-1438-4721-a79b-24fce2fdd14d,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,113.32100009918213,1623806990.916,1623807104.237,76a74976-018a-4735-9bbb-b8727420a07a,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,114.75899982452393,1623806989.578,1623807104.337,4c75a5b8-6932-4d9b-bdcf-9dd505841fbc,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,57.104000091552734,1623807047.248,1623807104.352,bd873fb4-ef62-48e3-b1db-306effe8bf21,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,115.76399993896484,1623806988.578,1623807104.342,f59df975-519d-4140-b876-66b7988e6320,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,105.95799994468689,1623806998.249,1623807104.207,e7f7f500-b1db-4aba-a0a5-d9e0ba1c3bd1,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,54.431999921798706,1623807049.915,1623807104.347,46b217f0-9ece-49af-b7fb-8e654d2944b9,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,98.4300000667572,1623807005.925,1623807104.355,b745c1da-b614-4ea9-9e06-c7f580636477,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,19.354000091552734,1623807084.915,1623807104.269,41b12f82-07cb-4671-9ebd-bb8b3704c4d6,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,77.2940001487732,1623807026.915,1623807104.209,9610ac86-4894-477b-8c74-fffee2f71153,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,93.9779999256134,1623807010.249,1623807104.227,464dd2db-0c35-4111-8a4a-529e82956e0e,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,92.4150002002716,1623807011.916,1623807104.331,3005bce8-1834-420b-b435-0041c2b73ef3,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,87.00999999046326,1623807017.248,1623807104.258,d545807c-a142-4892-9568-b407b56af9fa,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,97.10600018501282,1623807007.251,1623807104.357,1c223ae3-fb66-430d-b60c-e4c50903d9cc,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,79.64999985694885,1623807024.581,1623807104.231,7224ecdf-ee70-4358-a192-d63f4b501b8d,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,109.12599992752075,1623806995.244,1623807104.37,624d87e0-66d0-4635-a980-771cc95d1ad4,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
,,,,,500,119.69899988174438,1623806984.578,1623807104.277,7bc3be8e-e53a-4a73-8981-189b7fec953a,14,120610596n,419268Ki,93992759n,430000Ki,1987173868n,1707392Ki,56637119n,436684Ki,120505126n,456728Ki,420453645n,505108Ki,1987984773n,1747352Ki,87902479n,438944Ki,87813576n,416780Ki,195517024n,528448Ki,,
