executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623834021.3738248,1623834025.0202136,3.6463887691497803,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.019999980926514,1623834021.6,1623834025.62,263c4f6a-9429-4c0c-aad7-85bb5b18587d,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.22617506980895996
1623834022.3903859,1623834026.0467873,3.6564013957977295,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.040999889373779,1623834022.601,1623834026.642,a5583b34-da61-4099-9ba4-dbfaa46967e1,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.21061420440673828
1623834023.716062,1623834026.5645235,2.848461389541626,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.2279999256134033,1623834023.934,1623834027.162,9b4a53dd-e805-4ce7-b529-ce3acf175ff4,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.21793794631958008
1623834022.8015935,1623834027.8676946,5.06610107421875,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.5329999923706055,1623834022.934,1623834028.467,f3e68bf9-c65a-4187-8890-9ae33c6b1dea,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.13240647315979004
1623834023.6143436,1623834027.9060607,4.291717052459717,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.89900016784668,1623834023.6,1623834028.499,8f66e613-8708-4eb2-9e1f-afb7616dd3af,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,0.014343738555908203
1623834025.3007114,1623834028.0340226,2.733311176300049,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.0329999923706055,1623834025.6,1623834028.633,b0a8f0dd-cca9-4ac1-a66d-5c4f2998ce24,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.2992885112762451
1623834023.1590624,1623834028.5528276,5.393765211105347,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.888000011444092,1623834023.267,1623834029.155,91c561b8-1329-489e-ac8d-4724d08fe392,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.10793757438659668
1623834024.4505863,1623834028.847605,4.397018671035767,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,4.8470001220703125,1623834024.6,1623834029.447,73ca2519-235b-40fa-9489-580557d1d4b4,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.1494135856628418
1623834026.4550912,1623834030.0207953,3.565704107284546,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.013000011444092,1623834026.601,1623834030.614,bcb9f884-00cb-46b0-85b6-09eaddedbb66,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.14590883255004883
1623834027.0421798,1623834030.6859672,3.643787384033203,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.01800012588501,1623834027.267,1623834031.285,26f8a1b7-8dd8-4b7d-86b2-b6b157c2534e,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.22482013702392578
1623834026.1687574,1623834030.9396477,4.770890235900879,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.269999980926514,1623834026.267,1623834031.537,62dbb0d1-8f42-470a-bf07-dd132e71151b,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.09824252128601074
1623834027.7472363,1623834031.327268,3.580031633377075,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.990999937057495,1623834027.934,1623834031.925,b0353aca-bc56-412e-bc8e-f87619301f77,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.18676376342773438
1623834026.8361685,1623834031.8116388,4.975470304489136,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.486999988555908,1623834026.934,1623834032.421,79730d96-0a3c-4a70-a2df-6b67cb3208c4,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.09783148765563965
1623834027.5081089,1623834032.2557898,4.747680902481079,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.251999855041504,1623834027.601,1623834032.853,a976c550-bf63-4734-98b4-bea62beb6120,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.09289121627807617
1623834028.7007377,1623834032.8418365,4.141098737716675,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.519999980926514,1623834028.934,1623834033.454,6f724fc7-0e2a-4272-82d4-63ce0ed5d0ad,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.233262300491333
1623834029.9834325,1623834032.8137403,2.830307722091675,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.1389999389648438,1623834030.267,1623834033.406,42662e23-eaa4-4711-a306-65c07b2b1c6a,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.2835674285888672
1623834029.0710394,1623834033.7917972,4.720757722854614,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.118000030517578,1623834029.266,1623834034.384,5f8497f4-b611-40b6-8f3a-06df0721886d,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.1949605941772461
1623834028.4720337,1623834034.0612915,5.589257717132568,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,6.059000015258789,1623834028.6,1623834034.659,2ab2b0ed-c889-405f-b674-81346e4f2622,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.12796616554260254
1623834029.4762418,1623834034.104529,4.628287076950073,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.101999998092651,1623834029.6,1623834034.702,4e74d43c-6cf6-4abd-8780-bc254c4e14c5,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.12375807762145996
1623834029.7582836,1623834034.0844107,4.326127052307129,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.744999885559082,1623834029.946,1623834034.691,516a60a9-6727-487d-8033-2f81c4d3daaf,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.18771648406982422
1623834030.4589577,1623834034.7259378,4.266980171203613,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.726000070571899,1623834030.599,1623834035.325,2863e6d4-6ed9-471d-927c-fbd447d1e675,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.14004230499267578
1623834032.0374131,1623834035.6738539,3.6364407539367676,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.010000228881836,1623834032.268,1623834036.278,c1766ffd-1422-4b3d-81e0-17f844cce9f7,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.23058676719665527
1623834032.4038107,1623834036.1107168,3.7069060802459717,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.108999967575073,1623834032.601,1623834036.71,37bbc5a7-8591-4a8a-bcaf-fef50a1d5d53,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.1971893310546875
1623834031.4203918,1623834035.2870638,3.8666720390319824,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.2829999923706055,1623834031.6,1623834035.883,f8c50cca-e3d1-4579-a963-1cc4f8eb2e24,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.17960810661315918
1623834031.1369233,1623834037.5060186,6.369095325469971,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,6.868000030517578,1623834031.268,1623834038.136,fcf19caa-5a42-4ac8-ab3e-359e1532cccf,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.13107657432556152
1623834032.8206804,1623834037.6884284,4.867748022079468,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.365000009536743,1623834032.934,1623834038.299,cc23a089-8352-4850-ab14-edc2fa33a8ab,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.11331963539123535
1623834034.1148887,1623834038.4235258,4.3086371421813965,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,4.761999845504761,1623834034.269,1623834039.031,fc449542-edb2-49f7-990c-b1e135581755,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.15411138534545898
1623834033.4829612,1623834038.7149396,5.231978416442871,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.7149999141693115,1623834033.601,1623834039.316,0db1cd1d-b74b-46af-adcd-da14f39f12fd,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.11803889274597168
1623834035.3574443,1623834038.9843912,3.6269469261169434,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,3.9769999980926514,1623834035.601,1623834039.578,f792d9ac-07a9-419b-a235-cb6a85931142,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.24355578422546387
1623834034.4646902,1623834039.2944224,4.829732179641724,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.293999910354614,1623834034.599,1623834039.893,8913baa9-1c82-42b6-8791-611225e93dbc,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.1343097686767578
1623834034.7610924,1623834039.536025,4.774932622909546,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.204999923706055,1623834034.934,1623834040.139,050a3aaa-59fd-4cd5-bdb2-df5b6cc6917a,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.17290759086608887
1623834037.6374776,1623834040.384409,2.746931314468384,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.0439999103546143,1623834037.934,1623834040.978,c59bc8c1-e39d-4f9a-b754-663fec8a2375,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.2965223789215088
1623834037.0574052,1623834040.600956,3.543550729751587,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,3.938999891281128,1623834037.266,1623834041.205,451ace3a-6e30-43a6-a322-dba2e4eca4b2,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.20859479904174805
1623834034.123709,1623834040.8407192,6.717010259628296,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,7.506999969482422,1623834033.934,1623834041.441,f694f17b-43eb-42c8-9bb2-77d56e7e9b6e,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,0.18970894813537598
1623834035.4281225,1623834041.655876,6.227753400802612,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,6.980000019073486,1623834035.281,1623834042.261,942ee4be-c5fd-4203-9891-cc2a09c36833,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,0.14712262153625488
1623834036.1295776,1623834041.7592661,5.629688501358032,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,6.103000164031982,1623834036.268,1623834042.371,b1bd6a7e-d857-4373-85b9-8d69dd557423,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.13842225074768066
1623834038.7295773,1623834042.0679445,3.338367223739624,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,3.7330000400543213,1623834038.934,1623834042.667,a47eee70-8400-4d7b-baa6-96cc4cab1097,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.2044227123260498
1623834036.9021926,1623834042.1289382,5.22674560546875,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,6.126999855041504,1623834036.601,1623834042.728,e0782901-d57c-401f-81b2-e87257a9aaa6,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,0.3011925220489502
1623834036.2145977,1623834042.2112277,5.996629953384399,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,6.88100004196167,1623834035.934,1623834042.815,3d055bd0-7e2b-47c7-a294-2bc478e08800,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,0.2805976867675781
1623834039.6594112,1623834042.7974672,3.1380560398101807,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.4579999446868896,1623834039.935,1623834043.393,f44aac03-34f0-4de9-abe4-5665f5489c63,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.2755887508392334
1623834039.5805366,1623834044.0931802,4.512643575668335,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.0909998416900635,1623834039.601,1623834044.692,ecca1be7-1bc4-4ca1-bd39-d110208505e2,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.02046346664428711
1623834040.4431508,1623834044.0304189,3.587268114089966,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.020999908447266,1623834040.601,1623834044.622,4792ed3e-1d8d-41e2-914b-e2d94e37c8f9,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.15784931182861328
1623834040.1436584,1623834044.6257918,4.482133388519287,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,4.964000225067139,1623834040.268,1623834045.232,868f1dd1-0416-4ae1-be5f-75c029fce2e5,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.12434148788452148
1623834040.6960926,1623834044.5803907,3.884298086166382,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.246000051498413,1623834040.934,1623834045.18,048a2e92-1a18-4283-a5f3-a0d6879f8244,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.23790740966796875
1623834042.0745146,1623834045.8338392,3.759324550628662,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.177000045776367,1623834042.268,1623834046.445,f1ae93f7-e2ab-4a17-8991-d1dfe251e475,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.19348526000976562
1623834041.0949755,1623834045.9324007,4.837425231933594,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.264000177383423,1623834041.268,1623834046.532,885a2670-956b-40fd-80f0-1a6b9e969bc7,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.17302441596984863
1623834042.730392,1623834046.1564584,3.4260663986206055,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.8329999446868896,1623834042.934,1623834046.767,9ccc38a1-cc79-4666-a553-059b6d709a64,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.20360803604125977
1623834041.7535741,1623834046.5719497,4.818375587463379,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.232000112533569,1623834041.935,1623834047.167,01c9dcbc-154f-43a1-bcc6-77bcc1b0f5df,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.1814258098602295
1623834042.9992907,1623834046.7734544,3.7741637229919434,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,4.102999925613403,1623834043.269,1623834047.372,3c35b115-9035-41e2-a28e-b3cddcac0212,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.26970934867858887
1623834043.7336552,1623834047.2846608,3.5510056018829346,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.947999954223633,1623834043.934,1623834047.882,0e5f1003-d3d6-4594-88db-306753e8d51a,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.20034480094909668
1623834044.7043679,1623834048.016038,3.3116700649261475,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.675999879837036,1623834044.937,1623834048.613,e1b02482-10ea-44ab-ae38-25cea671764b,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.23263216018676758
1623834043.451941,1623834048.0398016,4.587860584259033,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.036999940872192,1623834043.601,1623834048.638,6e7913c2-fc8b-4290-ab0e-726b38256eb9,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.14905905723571777
1623834044.4163952,1623834048.2033262,3.786931037902832,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.197000026702881,1623834044.601,1623834048.798,2f4d936b-0a0c-43f9-b6f6-41883a003a88,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.18460488319396973
1623834044.0410936,1623834048.7340925,4.692998886108398,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,5.065999984741211,1623834044.269,1623834049.335,b3864223-ca05-4508-baa1-a4f5ce75a945,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.2279064655303955
1623834045.1201766,1623834048.894258,3.7740814685821533,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.2159998416900635,1623834045.272,1623834049.488,a2c3eeae-16d4-47d5-8bf5-73050d205f77,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.1518235206604004
1623834045.7114108,1623834049.2131848,3.5017740726470947,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,3.872999906539917,1623834045.934,1623834049.807,9114a51d-7153-4bb5-9ff8-b84cb1866f36,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.22258925437927246
1623834047.7254627,1623834051.0065253,3.281062602996826,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.671999931335449,1623834047.934,1623834051.606,9efdc134-3337-40c0-ae37-2ba63857cd35,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.20853734016418457
1623834047.4628308,1623834051.558636,4.0958051681518555,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.891000032424927,1623834047.267,1623834052.158,0a36d9ed-566b-4aac-86d2-4e96ccbe7d35,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,0.1958308219909668
1623834046.5995817,1623834051.5693543,4.969772577285767,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.572999954223633,1623834046.601,1623834052.174,f6644da2-b435-47c1-bce4-19f1542eca7f,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.0014183521270751953
1623834046.8155231,1623834051.670632,4.855108737945557,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.33299994468689,1623834046.935,1623834052.268,2bd6a750-1902-4a11-941f-6087903cdf70,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.1194767951965332
1623834048.05975,1623834051.6953611,3.635611057281494,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.028000116348267,1623834048.267,1623834052.295,f5bd7bdf-7227-42ce-b9ff-f125f9410498,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.20724987983703613
1623834048.4263647,1623834051.9706523,3.54428768157959,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.9619998931884766,1623834048.601,1623834052.563,f8fd441d-35f9-4fd0-85fa-8ec46a2bb0bb,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.1746354103088379
1623834050.7008402,1623834053.933328,3.232487678527832,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.6010000705718994,1623834050.934,1623834054.535,acce4567-37e4-466c-bb6a-cb83b1f0fbc1,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.23315978050231934
1623834051.047734,1623834054.6701033,3.6223692893981934,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.016999959945679,1623834051.267,1623834055.284,330c8f7d-05bd-4dd7-aa10-a3cc9a918cc6,14,1251702048n,904500Ki,3458096801n,1121248Ki,3112870039n,953332Ki,1505098702n,970244Ki,3551855133n,833968Ki,,-0.21926593780517578
1623834052.144192,1623834056.6121066,4.467914581298828,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.937000036239624,1623834052.269,1623834057.206,12c2b574-530a-4eff-a811-1c110d25a515,14,1043451386n,822924Ki,2066666950n,1034008Ki,2131795938n,780132Ki,1680825930n,881168Ki,2996436128n,840924Ki,,-0.12480807304382324
1623834053.4660635,1623834057.4062562,3.940192699432373,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.4029998779296875,1623834053.601,1623834058.004,139d8d10-6835-44d8-b564-7c5c522c0077,14,1043451386n,822924Ki,2066666950n,1034008Ki,2131795938n,780132Ki,1680825930n,881168Ki,2996436128n,840924Ki,,-0.13493657112121582
1623834056.0476518,1623834059.5973177,3.549665927886963,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.930999994277954,1623834056.267,1623834060.198,bfa1afaa-4ec0-4edc-8c4e-07e89c7da5e3,14,1043451386n,822924Ki,2066666950n,1034008Ki,2131795938n,780132Ki,1680825930n,881168Ki,2996436128n,840924Ki,,-0.21934819221496582
1623834059.048499,1623834062.936563,3.888063907623291,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.271000146865845,1623834059.268,1623834063.539,3b2de975-f129-425f-bceb-0af225cdeb1b,14,1043451386n,822924Ki,2066666950n,1034008Ki,2131795938n,780132Ki,1680825930n,881168Ki,2996436128n,840924Ki,,-0.21950078010559082
1623834061.122918,1623834065.4084742,4.285556316375732,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.740000009536743,1623834061.267,1623834066.007,49b37c71-0010-4b38-b799-fa89cc472944,14,1043451386n,822924Ki,2066666950n,1034008Ki,2131795938n,780132Ki,1680825930n,881168Ki,2996436128n,840924Ki,,-0.14408206939697266
1623834061.7957852,1623834065.6272016,3.831416368484497,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.29200005531311,1623834061.935,1623834066.227,2e6bc732-9392-4b4c-baea-dbe5736e4222,14,1043451386n,822924Ki,2066666950n,1034008Ki,2131795938n,780132Ki,1680825930n,881168Ki,2996436128n,840924Ki,,-0.13921475410461426
1623834062.4894397,1623834067.1166964,4.627256631851196,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.118000030517578,1623834062.6,1623834067.718,e8411e46-e7d7-4810-a1d1-c532226499cc,14,1043451386n,822924Ki,2066666950n,1034008Ki,2131795938n,780132Ki,1680825930n,881168Ki,2996436128n,840924Ki,,-0.11056017875671387
1623834063.7596462,1623834067.2593408,3.499694585800171,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.9210000038146973,1623834063.935,1623834067.856,cf5bb72a-e957-4188-8440-d2239e3d3fc4,14,1043451386n,822924Ki,2066666950n,1034008Ki,2131795938n,780132Ki,1680825930n,881168Ki,2996436128n,840924Ki,,-0.1753537654876709
1623834066.3749259,1623834069.9468045,3.571878671646118,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,3.937999963760376,1623834066.601,1623834070.539,efaa5c7c-dd41-48df-b120-78fda941655b,14,1043451386n,822924Ki,2066666950n,1034008Ki,2131795938n,780132Ki,1680825930n,881168Ki,2996436128n,840924Ki,,-0.22607421875
1623834065.7368858,1623834070.3992407,4.662354946136475,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.075999975204468,1623834065.934,1623834071.01,880661c8-55b1-4706-a2be-3e429a6373d2,14,1043451386n,822924Ki,2066666950n,1034008Ki,2131795938n,780132Ki,1680825930n,881168Ki,2996436128n,840924Ki,,-0.1971142292022705
