executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623811968.7838953,1623812029.6007035,60.816808223724365,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,66.57399988174438,1623811963.377,1623812029.951,1fa0356d-6b44-4c50-8df2-7b3a834c3b98,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,5.406895160675049
1623812005.4819167,1623812030.0616462,24.579729557037354,7e1d7f04-9ea2-45b3-ab11-306a1f6b8ec9,1623798081,200,25.384999990463257,1623812004.774,1623812030.159,16fdb910-9914-415a-b770-cbd1776c7dd9,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,0.7079167366027832
1623812012.1130245,1623812030.3960972,18.28307271003723,b8952486-b612-46b5-80fe-7fe07e040f94,1623798081,200,19.097999811172485,1623812011.374,1623812030.472,b95e6138-37dd-453b-9c5a-03c48f7ab426,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,0.7390244007110596
1623811998.0895202,1623812030.6064906,32.51697039604187,7e1d7f04-9ea2-45b3-ab11-306a1f6b8ec9,1623798081,200,35.228999853134155,1623811995.374,1623812030.603,61c40b81-8a71-436a-9915-8809f366e50c,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,2.715520143508911
,,,,,500,90.43299984931946,1623811941.575,1623812032.008,84ee2884-9006-4bd1-bae2-78c031edc342,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,
1623812027.7589972,1623812032.0724025,4.313405275344849,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.651000022888184,1623812027.375,1623812032.026,6393c42b-d210-45d0-b9a8-6204ff2fcde0,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,0.38399720191955566
1623812008.0540009,1623812032.84928,24.795279264450073,7e1d7f04-9ea2-45b3-ab11-306a1f6b8ec9,1623798081,200,27.048999786376953,1623812005.775,1623812032.824,391ae3f9-efa0-4dc8-81a3-2d783dcf7235,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,2.279000759124756
1623811965.716585,1623812033.2109995,67.49441456794739,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,75.23200011253357,1623811958.574,1623812033.806,7ee9b70b-38a4-4b2d-a912-0e85585ec7f4,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,7.142585039138794
1623812012.2122765,1623812033.04594,20.83366346359253,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,22.88100004196167,1623812011.174,1623812034.055,4b4b57f4-067d-4fe2-9bd3-b567583a6075,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,1.0382764339447021
1623811937.0391603,1623812029.6389832,92.59982299804688,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,100.30599999427795,1623811933.775,1623812034.081,75ed50db-8cc8-4365-9583-1146f44e1a57,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,3.26416015625
,,,,,500,51.30799984931946,1623811982.775,1623812034.083,e8c0356e-debb-46a9-a4cd-5f4d9e1127b7,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,
,,,,,500,66.51300001144409,1623811967.574,1623812034.087,3b4eda53-71aa-4526-8cd8-aed5964f4d34,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,
,,,,,500,40.70299983024597,1623811993.374,1623812034.077,a21a347b-1ef2-4e87-acff-162f1249a6dc,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,
,,,,,500,44.986000061035156,1623811989.174,1623812034.16,1a3bdb10-38fb-47b8-ba9e-6890632d2ea5,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,
,,,,,500,74.31499981880188,1623811959.775,1623812034.09,a4583479-a1fd-411c-9acf-55ceeadb6339,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,
1623811966.716934,1623812033.7737505,67.05681657791138,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,70.3840000629425,1623811963.774,1623812034.158,0ae9558b-240d-4e05-bc21-1aac180e4920,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,2.942934036254883
,,,,,500,60.390000104904175,1623811973.774,1623812034.164,7370c08e-7775-4294-9935-8857ca73999a,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,
,,,,,500,58.00600004196167,1623811976.174,1623812034.18,260ff132-69e1-4e9e-993b-cf30f932be1a,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,
1623811936.3340206,1623812023.8067257,87.47270512580872,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,101.2039999961853,1623811932.974,1623812034.178,62194c78-4c7a-4a61-a70a-8aba479ccd07,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,3.360020637512207
1623812031.7224274,1623812034.262441,2.540013551712036,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8550000190734863,1623812031.374,1623812034.229,3bb14357-b504-45c7-a301-3eb3ad98a224,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,0.34842729568481445
,,,,,500,60.0530002117157,1623811974.189,1623812034.242,e24f0a7a-be29-450a-8217-1e9635c79803,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,
1623812022.428888,1623812035.2015336,12.772645473480225,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,15.01799988746643,1623812020.174,1623812035.192,58f6bc16-d23b-498f-87a8-0f9beb1b3da8,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,2.2548880577087402
1623811944.1465707,1623812035.1845915,91.0380208492279,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,95.87700009346008,1623811939.574,1623812035.451,3a2d3acd-5103-4a08-8ab4-abd2edb0d646,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,4.57257080078125
1623812031.990998,1623812035.6951196,3.7041215896606445,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.085000038146973,1623812031.574,1623812035.659,bb51f389-2012-424e-8603-f5077580c432,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,0.41699814796447754
1623812004.129107,1623812035.622139,31.493031978607178,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,34.276000022888184,1623812001.374,1623812035.65,70a7274f-a1c8-4c3e-95f1-59b000e45a08,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,2.7551069259643555
1623812033.3017504,1623812035.876072,2.5743215084075928,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8600001335144043,1623812032.974,1623812035.834,6098dcf4-759a-4188-9566-60bb2c1fecf5,14,4027561651n,3842604Ki,2531391456n,1002392Ki,2319195551n,998456Ki,3984867387n,4943124Ki,3999883235n,4209180Ki,,0.32775044441223145
1623812005.9311323,1623812037.4477196,31.516587257385254,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,32.44000005722046,1623812005.175,1623812037.615,679009a8-315b-47fd-97b4-9a6978f31d17,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.7561323642730713
1623811967.1837063,1623812037.5857906,70.40208435058594,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,72.98299980163574,1623811964.775,1623812037.758,2ef073bb-1690-42a5-8556-35b31cbacf2c,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,2.4087061882019043
1623812034.9809022,1623812038.6618514,3.6809492111206055,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.039000034332275,1623812034.576,1623812038.615,15ca7b50-90dd-45d5-910f-dcee1a30c30d,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.40490221977233887
1623812034.343188,1623812038.8011117,4.457923650741577,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,5.58299994468689,1623812033.174,1623812038.757,d6ce04dd-dbbf-4661-9769-94c0b733b8d1,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.1691880226135254
1623812035.455664,1623812039.2922676,3.8366036415100098,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.479000091552734,1623812034.774,1623812039.253,99d194a3-9a4d-420d-980b-3bdccb1f4cbd,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.681663990020752
1623812034.849375,1623812039.4358618,4.58648681640625,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,5.0320000648498535,1623812034.375,1623812039.407,7a61229c-eeeb-4efc-b9a4-5334cd70ff34,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.47437500953674316
1623812020.4753997,1623812039.75346,19.2780601978302,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,21.194000005722046,1623812018.574,1623812039.768,b4016383-52ed-45a7-9b63-28eb314e42be,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.901399850845337
1623811981.7371294,1623812040.1239283,58.38679885864258,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,59.23099994659424,1623811980.974,1623812040.205,98e3ff5a-b60c-40b7-8794-4177e90909b9,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.763129472732544
1623811977.8754184,1623812040.513976,62.63855767250061,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,63.30800008773804,1623811977.174,1623812040.482,fc7ab200-bc48-49f0-8343-5eaf9d180254,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.701418399810791
1623812019.6293542,1623812040.9908206,21.36146640777588,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,23.580999851226807,1623812017.374,1623812040.955,5408cd4c-9c0d-4a0c-9cde-ab1bde9b8951,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,2.255354166030884
1623812027.667844,1623812041.1142807,13.446436643600464,b8952486-b612-46b5-80fe-7fe07e040f94,1623798081,200,14.134000062942505,1623812026.974,1623812041.108,c6a3f1d1-a4e7-4478-9841-bceafa3b8042,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.6938440799713135
1623812037.8552496,1623812042.0455139,4.1902642250061035,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.83899998664856,1623812037.174,1623812042.013,1bc07e64-50c0-4ad2-b41e-71f21ee18bb9,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.6812496185302734
1623811988.045896,1623812042.1032968,54.057400703430176,73d0b806-d0f0-4e2d-9a74-e6cd65a35922,1623798085,200,61.90300011634827,1623811980.175,1623812042.078,b497dffe-15a7-4615-b106-7cd1cc3617f1,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,7.870896100997925
1623812040.337613,1623812043.1231616,2.785548448562622,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.117000102996826,1623812039.974,1623812043.091,1732b79c-e9da-4d6c-b3c4-a23356eb5382,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.3636131286621094
1623811970.6541445,1623812043.2822173,72.62807273864746,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,76.49900007247925,1623811966.776,1623812043.275,99f87428-ac82-4471-b817-570d39e995da,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,3.8781445026397705
1623811976.6059065,1623812043.3258913,66.71998476982117,73d0b806-d0f0-4e2d-9a74-e6cd65a35922,1623798085,200,68.12800002098083,1623811975.174,1623812043.302,5be84492-7a5a-4a50-9828-b4aef44c96a9,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.4319064617156982
1623811940.6395168,1623812043.7192798,103.07976293563843,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,109.72000002861023,1623811933.975,1623812043.695,dc32df28-9600-439c-a6d7-71095c4d85ad,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,6.664516925811768
1623812039.967956,1623812044.6439602,4.67600417137146,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,5.025000095367432,1623812039.574,1623812044.599,b96dc603-e785-4ce4-8f24-2b03a4355c32,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.39395618438720703
1623812024.7108982,1623812044.7663276,20.055429458618164,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,20.79200005531311,1623812023.974,1623812044.766,d82c8d0d-c0f7-4442-8b1d-2c4fa5f3597a,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.7368981838226318
1623812041.411041,1623812045.8618522,4.450811147689819,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.8459999561309814,1623812040.974,1623812045.82,0d3c2fcc-d29c-415b-8fab-fc59b30fd23c,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.4370410442352295
1623812043.1226928,1623812046.2246766,3.1019837856292725,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.4100000858306885,1623812042.774,1623812046.184,f753d10f-fe33-4eab-a387-13d0ef2464c4,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.3486928939819336
1623811967.3144922,1623812045.145651,77.83115887641907,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,83.13800001144409,1623811962.374,1623812045.512,677dd29a-770f-43f0-8724-322dfbcc6d7d,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,4.940492153167725
1623812011.502975,1623812046.0343037,34.5313286781311,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,45.269999980926514,1623812001.175,1623812046.445,7363d42a-fd4e-4383-9df1-d1f99317263a,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,10.327975034713745
1623811999.8339996,1623812046.1069393,46.272939682006836,b6d52630-ef62-4d1a-bec3-ceb1cc1b8fff,1623798081,200,49.448999881744385,1623811997.009,1623812046.458,d3d0a451-a5ac-4482-8f39-3de75cc83e2b,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,2.8249995708465576
1623812017.560212,1623812045.3456774,27.785465478897095,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,30.674000024795532,1623812015.774,1623812046.448,f5cf1883-add0-400d-b85a-7c43c52976a6,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.7862119674682617
1623812041.6714818,1623812046.3491802,4.677698373794556,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,5.276000022888184,1623812041.174,1623812046.45,ae9689b6-56f3-465f-a6f4-9079b424af3a,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.4974818229675293
,,,,,500,57.706000089645386,1623811988.974,1623812046.68,f81d1480-46b8-43b2-a520-84a6d14fdf77,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,62.01199984550476,1623811985.575,1623812047.587,51ae3302-5d27-4ec5-a1c0-308757fa5502,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623811947.4595368,1623812047.2500772,99.79054045677185,73d0b806-d0f0-4e2d-9a74-e6cd65a35922,1623798085,200,102.98599982261658,1623811944.775,1623812047.761,87e13c33-c44b-4fec-b371-a8e5c30be13f,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,2.6845366954803467
1623812012.7515168,1623812047.786115,35.03459811210632,7e1d7f04-9ea2-45b3-ab11-306a1f6b8ec9,1623798081,200,37.08399987220764,1623812010.775,1623812047.859,9490d774-5ecc-4dc9-b3fd-05064150c006,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.9765167236328125
1623812043.985985,1623812047.997182,4.011196851730347,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.38100004196167,1623812043.575,1623812047.956,53db551d-fd2c-47b4-a9c2-6eb40277a067,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.41098499298095703
1623811973.6440783,1623812048.141509,74.4974308013916,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,75.1579999923706,1623811972.974,1623812048.132,aae41b79-149f-4270-b3ff-cddcdd4ca353,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.6700782775878906
1623811993.803373,1623812048.3038664,54.50049328804016,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,55.884000062942505,1623811992.574,1623812048.458,4f7c5995-b3df-4f06-ac2a-e40d070a0ce9,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.2293732166290283
,,,,,500,50.95300006866455,1623811997.655,1623812048.608,6f7576ad-e8e2-4839-8f38-083ff6affbc9,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812046.6630878,1623812049.4793916,2.8163037300109863,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.2639999389648438,1623812046.174,1623812049.438,e5187114-a746-42ac-8a26-f95d47ac1b35,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.4890878200531006
1623811982.978834,1623812049.5863495,66.60751557350159,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,68.21000003814697,1623811981.375,1623812049.585,79f543e7-b392-42f5-845a-69e7d6e5a8da,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.6038339138031006
1623811965.4032674,1623812049.907708,84.50444054603577,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,90.93799996376038,1623811959.174,1623812050.112,5dc91d6b-814e-48f2-9309-98219a283520,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,6.229267358779907
1623812046.1932354,1623812050.232852,4.039616584777832,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.413000106811523,1623812045.774,1623812050.187,cd359374-a83f-4f59-b071-cdcbd9f3f259,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.4192354679107666
1623812047.7129955,1623812050.3854778,2.6724822521209717,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.9609999656677246,1623812047.381,1623812050.342,17f75822-a1d8-4c5c-98c2-a296655c82ad,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.33199548721313477
1623812017.1977673,1623812050.5200684,33.322301149368286,7e1d7f04-9ea2-45b3-ab11-306a1f6b8ec9,1623798081,200,37.33699989318848,1623812013.174,1623812050.511,50d14b14-1305-4335-974c-abbbbcd299b0,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,4.0237672328948975
1623812048.300707,1623812050.8804867,2.579779624938965,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.870000123977661,1623812047.975,1623812050.845,cda4a068-aca0-4625-a145-7b7176d4aefe,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.32570719718933105
1623811972.219909,1623812052.1928802,79.972971200943,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,81.94700002670288,1623811970.776,1623812052.723,ca27f6c1-0c8e-496a-af23-97f8bc09009b,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.443908929824829
,,,,,500,78.4319999217987,1623811974.575,1623812053.007,51cd35fd-1fe7-4578-8bde-f364eed85654,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812049.59249,1623812053.0112004,3.418710470199585,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.797999858856201,1623812049.174,1623812052.972,8ae6f73f-3bb3-4bdd-97fd-edef937c7edc,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.418489933013916
1623812050.5445185,1623812053.3256752,2.7811567783355713,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.124000072479248,1623812050.174,1623812053.298,7b02117b-c660-4a01-9035-0f29ae63d0c6,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.37051844596862793
1623812029.6566567,1623812053.4359899,23.779333114624023,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,28.217999935150146,1623812025.374,1623812053.592,dae3b653-e273-42b0-9ac4-ec659192fc0f,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,4.282656669616699
1623812050.717262,1623812053.9416924,3.2244303226470947,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.5429999828338623,1623812050.374,1623812053.917,9d4dff9a-021e-40af-a5c3-b8a1a026fc85,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.3432619571685791
,,,,,500,78.88899993896484,1623811975.374,1623812054.263,63b2ffe1-a272-466f-a3e2-711fe0e1314b,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812023.861863,1623812054.318028,30.456165075302124,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,32.65000009536743,1623812021.774,1623812054.424,0d4f7434-d7ae-4e72-ad67-03a436e4aaca,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,2.087862968444824
1623812051.246399,1623812054.5992007,3.35280179977417,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.7829999923706055,1623812050.774,1623812054.557,974d2e77-8717-43c3-8715-7dfca10417aa,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.4723989963531494
1623812052.1276054,1623812054.7509124,2.6233069896698,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.939000129699707,1623812051.774,1623812054.713,643a9dcb-836c-4c5a-89da-27f1debf5fde,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.3536055088043213
,,,,,500,75.04399991035461,1623811980.374,1623812055.418,a8c4b596-6ddb-4b5e-835f-5d7003573f7f,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
