executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,functionInvocationRate,schedulingLatency
1623800733.938501,1623800839.2314658,105.29296493530273,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,112.00600004196167,1623800726.914,1623800838.92,1040ad5f-7091-4c45-96b3-1b3dbaa12b68,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,7.024500846862793
1623800790.2674954,1623800839.3085067,49.041011333465576,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,50.25600004196167,1623800788.713,1623800838.969,f3fe75a1-2718-4ac7-9424-5df273d78be6,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.5544953346252441
1623800746.2562253,1623800839.4090798,93.15285444259644,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,102.45799994468689,1623800736.716,1623800839.174,90b0b8cf-2cba-4f1f-8177-3c859a4bebf6,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,9.540225267410278
1623800806.354171,1623800839.8092012,33.4550302028656,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,36.575000047683716,1623800802.918,1623800839.493,346441e0-4365-4cdf-899d-59bdfddb8ec3,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,3.436171054840088
1623800802.3690858,1623800839.7784348,37.40934896469116,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,38.84500002861023,1623800800.718,1623800839.563,53e40554-0416-4fe9-8bca-31a866b65a5f,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.6510858535766602
1623800739.9729052,1623800840.2700064,100.29710125923157,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,109.00699996948242,1623800730.914,1623800839.921,a0e1af00-b6d2-42c2-955f-4c35035169e3,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,9.058905124664307
1623800797.828736,1623800840.70573,42.876993894577026,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,47.09599995613098,1623800793.313,1623800840.409,a85bbf58-4db1-41bb-9bfc-34de618a4e6d,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,4.515736103057861
1623800796.204849,1623800840.622487,44.417638063430786,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,56.782999992370605,1623800783.714,1623800840.497,fe5a5357-0653-4be9-99bd-c1948d23a8f2,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,12.490849018096924
1623800762.3356712,1623800840.9373558,78.6016845703125,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,88.66700005531311,1623800751.914,1623800840.581,fe820f0f-3342-4684-b55c-604c1ec099c0,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,10.421671152114868
1623800791.4559243,1623800841.0067582,49.55083394050598,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,50.34500002861023,1623800790.313,1623800840.658,ca980314-710e-451d-9c8e-0370dd2a150c,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.1429243087768555
1623800783.4712994,1623800841.778831,58.3075315952301,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,60.30199980735779,1623800781.117,1623800841.419,a157ebfa-3bb8-44de-9229-87223bea5593,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,2.354299306869507
1623800801.1147132,1623800842.6090662,41.49435305595398,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,54.551000118255615,1623800787.714,1623800842.265,cb0793c3-a5a5-426e-9f8a-ac12838da33c,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,13.400713205337524
1623800786.44581,1623800842.577898,56.13208794593811,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,70.12400007247925,1623800772.113,1623800842.237,85182bc6-7d4c-4fc4-8ac2-0acb73e00c6e,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,14.332810163497925
1623800767.5114245,1623800842.7179976,75.20657300949097,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,79.29099988937378,1623800763.114,1623800842.405,b8db5908-d24c-426a-a1ad-e0ec6c90697e,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,4.3974244594573975
1623800765.8478,1623800842.7694016,76.92160153388977,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,80.93200016021729,1623800761.514,1623800842.446,287b27c5-f986-4549-905e-bddb743e60c1,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,4.3338000774383545
1623800782.7726383,1623800842.7547345,59.98209619522095,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,63.81500005722046,1623800778.713,1623800842.528,e15d094b-7cd4-4076-a0bb-b0b13947aa6d,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,4.059638261795044
1623800817.7052631,1623800843.086342,25.381078958511353,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,30.414999961853027,1623800812.533,1623800842.948,505a642a-a378-417a-99d7-3a710320120e,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,5.172263145446777
1623800817.3066673,1623800843.278323,25.97165560722351,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,32.4229998588562,1623800810.519,1623800842.942,ab9f9af7-4bcd-4234-b738-a16b9f77b6c8,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,6.787667274475098
1623800788.314279,1623800843.3526826,55.03840351104736,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,56.28600001335144,1623800786.713,1623800842.999,f04da1cd-d16b-49b4-8931-75ca20373768,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.6012790203094482
1623800787.7659757,1623800843.4474628,55.68148708343506,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,60.57299995422363,1623800782.514,1623800843.087,83f7c29d-31b3-426a-97fb-ff8ec7e0ce39,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,5.251975774765015
1623800803.891556,1623800843.502615,39.611058950424194,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,40.646000146865845,1623800802.517,1623800843.163,941d71e7-0d8d-46ed-ba2f-8c3edeb15d97,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.374556064605713
1623800734.9120145,1623800843.8374035,108.92538905143738,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,115.5680000782013,1623800727.916,1623800843.484,5d0d92f1-bad7-4d10-b3ee-6b6f3c8586f6,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,6.996014595031738
1623800816.170023,1623800844.28255,28.1125271320343,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,32.632999897003174,1623800811.318,1623800843.951,bfc32f84-bedd-4e8a-a9be-e264e36ae085,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,4.852022886276245
1623800804.9374726,1623800844.4038527,39.46638011932373,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,40.75,1623800803.317,1623800844.067,53cb1ff8-4f73-4ccd-8a3a-e264997cc602,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.6204726696014404
1623800811.5009904,1623800844.5004466,32.99945616722107,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,37.64200019836426,1623800806.518,1623800844.16,e763de49-e2a6-419b-9b03-cad30a35a7b3,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,4.982990503311157
1623800734.8994248,1623800844.7560482,109.85662341117859,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,119.25100016593933,1623800725.314,1623800844.565,f93a7f96-3300-42ad-bce7-226d582a2814,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,9.585424900054932
1623800807.4950447,1623800845.0185378,37.52349305152893,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,41.003000020980835,1623800803.718,1623800844.721,458068a1-31e1-4382-a6b3-3635648c0b83,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,3.7770447731018066
1623800785.7903972,1623800845.390552,59.600154876708984,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,64.91499996185303,1623800780.13,1623800845.045,26443d99-ee04-4767-8b93-fa1eed54de98,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,5.660397052764893
1623800806.4954875,1623800845.4053924,38.90990495681763,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,43.13700008392334,1623800801.918,1623800845.055,4416446f-f2a5-49fa-9923-d932e36906eb,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,4.577487468719482
1623800835.8648193,1623800845.6991417,9.834322452545166,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,22.81500005722046,1623800822.518,1623800845.333,6e04356c-2622-4e7c-bbd5-c9eb9320890d,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,13.346819400787354
1623800748.11412,1623800845.7630332,97.64891314506531,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,102.32299995422363,1623800743.114,1623800845.437,7bf7d88e-62f9-4380-aa15-85e4ed9ac47c,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,5.000119924545288
1623800814.0021513,1623800845.9411647,31.939013481140137,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,33.66300010681152,1623800811.918,1623800845.581,28282563-4e15-4337-bced-098984f15b27,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,2.084151268005371
1623800802.9360926,1623800845.996421,43.06032848358154,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,44.73900008201599,1623800800.918,1623800845.657,aa74fee4-7db3-4e98-949f-b358b99ddfc3,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,2.018092632293701
1623800767.5110373,1623800846.0472448,78.53620743751526,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,79.86700010299683,1623800765.915,1623800845.782,c8e75ef3-d8f8-4962-baf4-806c0b9406f6,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.5960373878479004
1623800799.593034,1623800846.2539117,46.66087770462036,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,48.992999792099,1623800796.913,1623800845.906,66d7817c-6d8c-42d6-8052-b0058eebbc3f,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,2.6800339221954346
1623800778.417989,1623800846.295045,67.87705588340759,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,72.0809998512268,1623800773.913,1623800845.994,c73220be-4f09-4a63-8206-61430e51a07c,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,4.5049889087677
1623800770.1016977,1623800846.307009,76.20531129837036,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,82.23699998855591,1623800763.713,1623800845.95,8eab82e0-e096-4133-9483-f2e8da395eae,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,6.388697624206543
1623800765.098634,1623800846.621228,81.52259397506714,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,85.57699990272522,1623800760.713,1623800846.29,fd7040b0-15ce-4484-9432-3c76b9ad4a3c,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,4.385633945465088
1623800745.692939,1623800846.689889,100.99694991111755,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,108.2409999370575,1623800738.114,1623800846.355,c43b385b-214c-4656-851c-49fb5cd2f8dc,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,7.578938961029053
1623800799.5935464,1623800846.8234935,47.229947090148926,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,52.354000091552734,1623800794.115,1623800846.469,0f57baa3-c926-4b6f-bf48-957f739aa339,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,5.478546380996704
1623800739.9470181,1623800846.8411932,106.89417505264282,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,112.83899998664856,1623800733.714,1623800846.553,1c27bb93-1b97-4049-8da6-b36598b118ec,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,6.233018159866333
1623800800.7414308,1623800847.20042,46.45898914337158,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,47.15900015830994,1623800799.718,1623800846.877,3ae98386-e3f6-4762-84a2-ad6f2c175032,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.0234308242797852
1623800807.1689222,1623800847.3330843,40.164162158966064,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,41.14300012588501,1623800805.918,1623800847.061,b67b74a9-69e7-4ed0-ad78-a6ba8d32dbba,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.2509222030639648
1623800764.7642136,1623800847.4134095,82.64919590950012,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,101.59500002861023,1623800745.514,1623800847.109,c9802f5d-23d0-436a-99b8-92273606add8,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,19.250213623046875
1623800767.2060807,1623800847.5590181,80.35293745994568,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,86.08599996566772,1623800761.113,1623800847.199,f5419e28-42f7-4766-ab62-9c2de4da7f13,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,6.093080759048462
1623800813.2271302,1623800847.6391768,34.412046670913696,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,39.575000047683716,1623800807.721,1623800847.296,5da1e171-07de-4a01-9360-da4880d5708e,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,5.506130218505859
1623800759.6031473,1623800847.656673,88.05352568626404,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,91.60400009155273,1623800755.714,1623800847.318,595e9599-2f3d-4d49-9b18-2fe81a6a6cad,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,3.8891472816467285
1623800801.2844427,1623800847.7380712,46.45362854003906,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,59.29400014877319,1623800788.113,1623800847.407,2b0bbfdf-2668-4aae-b6bd-16312460e058,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,13.171442747116089
1623800797.5610616,1623800847.9431796,50.38211798667908,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,51.5460000038147,1623800796.113,1623800847.659,c01a9078-8bfb-485c-a5c2-83417168147e,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.4480617046356201
1623800826.1340342,1623800848.1753407,22.041306495666504,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,27.72499990463257,1623800820.118,1623800847.843,95c64a07-7643-4b76-811c-01aebc475c5c,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,6.016034126281738
1623800770.9818408,1623800848.2463908,77.26454997062683,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,93.42499995231628,1623800754.514,1623800847.939,0a333d6c-fdbc-41c0-9b6b-1d47fa124578,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,16.467840909957886
1623800802.2169182,1623800848.5010836,46.284165382385254,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,52.26099991798401,1623800795.913,1623800848.174,961db0ea-4336-4cfe-b3e7-b196940b5100,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,6.303918123245239
1623800791.3649762,1623800848.7115686,57.34659242630005,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,58.84299993515015,1623800789.513,1623800848.356,7317b527-7768-48fd-b191-15dc9e29034a,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.8519761562347412
1623800816.1730738,1623800848.7310395,32.55796575546265,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,37.662999868392944,1623800810.719,1623800848.382,4c1b5895-d0ab-4cd8-b2e5-071050d08217,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,5.454073667526245
1623800811.0661197,1623800848.9053469,37.83922719955444,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,39.02800011634827,1623800809.518,1623800848.546,89450654-409d-439a-9584-6bb537aa9a3a,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.5481197834014893
1623800750.7067015,1623800849.0730758,98.36637425422668,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,100.88199996948242,1623800747.915,1623800848.797,41b363ad-8424-473b-98b4-54b52f51b6f3,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,2.791701555252075
1623800809.806514,1623800849.3153946,39.508880615234375,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,53.27999997138977,1623800795.714,1623800848.994,4069bfe1-f645-498d-b137-cfed1871d772,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,14.092514038085938
1623800790.574206,1623800849.3588662,58.78466010093689,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,61.91600012779236,1623800787.113,1623800849.029,8a9619f8-72e1-4beb-9470-6850e442522f,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,3.4612061977386475
1623800765.623036,1623800849.4097822,83.78674626350403,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,95.94599986076355,1623800753.114,1623800849.06,c478fafd-d28d-4148-80ca-aa10e661effc,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,12.50903582572937
1623800820.1415298,1623800849.886025,29.744495153427124,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,42.00600004196167,1623800807.519,1623800849.525,8da6f25a-f72a-4f8f-9a7c-55d580b0cd3e,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,12.622529745101929
1623800785.8903842,1623800849.8939028,64.00351858139038,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,71.01999998092651,1623800778.514,1623800849.534,9b30844f-a8c3-462d-a31e-436b1bf3d2a8,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,7.376384258270264
1623800823.9881864,1623800849.8964403,25.90825390815735,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,28.89199995994568,1623800820.719,1623800849.611,4c785472-b270-4d39-8899-0f7f3168d8b9,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,3.26918625831604
1623800816.679075,1623800849.9646533,33.28557825088501,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,44.10600018501282,1623800805.518,1623800849.624,afb2e7fe-5a2d-4e8f-85e5-01b36e314d9f,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,11.161075115203857
1623800797.7761383,1623800850.2294965,52.45335817337036,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,57.556999921798706,1623800792.313,1623800849.87,6c5bdff3-2050-4ce4-88b8-4f74be4e892c,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,5.4631383419036865
1623800801.6628096,1623800850.222458,48.559648275375366,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,61.956000089645386,1623800787.916,1623800849.872,387469d3-b1e0-4d86-9573-a680a64337ab,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,13.746809720993042
1623800801.0401094,1623800850.5660596,49.52595019340515,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,60.30999994277954,1623800789.913,1623800850.223,afdde6bc-664c-4603-a8e4-3f6f8e6fdcf7,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,11.127109289169312
1623800799.712378,1623800850.612693,50.900315046310425,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,64.96500015258789,1623800785.313,1623800850.278,e0186975-2a1e-4564-a71c-60b1a422d44e,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,14.399378061294556
1623800761.1649337,1623800850.6134331,89.44849944114685,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,90.7889997959137,1623800759.515,1623800850.304,9fc4f23a-44b4-40ba-b411-c9ff546b9033,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.6499335765838623
1623800809.5070972,1623800850.8085485,41.301451206207275,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,43.33800005912781,1623800807.118,1623800850.456,d704e65d-9b9e-406a-8580-8175af2273f6,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,2.389097213745117
1623800822.8240151,1623800850.8153605,27.991345405578613,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,38.94500017166138,1623800811.518,1623800850.463,0df5c4c0-72db-4791-88e3-85fc969083f8,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,11.306015253067017
1623800746.9433439,1623800851.1289039,104.18555998802185,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,104.8600001335144,1623800745.915,1623800850.775,0c023e2a-0498-4d05-84e4-a2c412356bcc,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,1.028343915939331
1623800821.0406203,1623800851.1953793,30.1547589302063,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,35.924999952316284,1623800814.918,1623800850.843,8ad6b2cb-5fd6-4996-9145-887f947513d0,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,6.122620344161987
1623800797.8904324,1623800851.3464677,53.45603537559509,44ca0ca6-b7ec-47a3-997e-8968ff359770,1623798081,200,58.473999977111816,1623800792.513,1623800850.987,26362339-f56a-41f2-a90e-5f72a1f66243,14,1137509574n,897340Ki,4000198750n,6727564Ki,3999936219n,4621544Ki,3999599460n,4871464Ki,3999793134n,4600516Ki,,5.377432346343994
