executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,functionInvocationRate,schedulingLatency
1623798005.3422055,1623798024.6615753,19.319369792938232,03cf4560-173a-4773-a723-ff941975e287,1623796647,200,25.098999977111816,1623797999.127,1623798024.226,7e4a8e22-9b85-48ef-aa14-c0c21e9ee81b,14,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,6.215205430984497
1623798007.4182122,1623798024.7096658,17.29145359992981,03cf4560-173a-4773-a723-ff941975e287,1623796647,200,18.15399980545044,1623798006.127,1623798024.281,ebb9baa4-3072-4b42-bcb2-e7baf918cc4f,14,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.2912120819091797
1623798011.2137668,1623798025.8057075,14.591940641403198,03cf4560-173a-4773-a723-ff941975e287,1623796647,200,18.242000102996826,1623798007.132,1623798025.374,255ebe71-2a96-45eb-8fbc-f655c9b78ea9,14,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,4.081766843795776
1623798028.3867166,1623798033.0357633,4.6490466594696045,a724809f-ccec-472d-9eb8-7b322b6bbef3,1623796645,200,5.075000047683716,1623798027.527,1623798032.602,1a7ed368-48f9-44ba-97da-6b7c43bcc207,22,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.8597166538238525
1623798029.8199997,1623798033.1243029,3.3043031692504883,fb138d92-f421-41f7-96d1-4578627d64f4,1623796650,200,3.751999855041504,1623798028.927,1623798032.679,2a43798d-ddfb-4456-81ee-033c7c26e94b,22,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.8929996490478516
1623798030.217515,1623798033.5798185,3.3623034954071045,7a44dc30-2536-4df9-9bbe-23f95dcf393b,1623796650,200,3.805999994277954,1623798029.327,1623798033.133,4b1405e4-11c0-4687-9dbc-c6de765d8831,22,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.8905150890350342
1623798028.8403955,1623798034.5952852,5.754889726638794,a724809f-ccec-472d-9eb8-7b322b6bbef3,1623796645,200,6.238999843597412,1623798027.927,1623798034.166,4d07b799-caa6-45b3-a6ac-79231bf3483c,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.9133954048156738
1623798029.3328936,1623798034.6257644,5.292870759963989,a724809f-ccec-472d-9eb8-7b322b6bbef3,1623796645,200,5.902000188827515,1623798028.327,1623798034.229,da471e8f-be0c-4ca8-a53c-782bc0f637a4,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.0058937072753906
1623798029.0179434,1623798035.0405626,6.022619247436523,f1ae842d-13e2-452f-8dfd-7fe1145a65cb,1623796647,200,11.677000045776367,1623798022.927,1623798034.604,1d8641ad-ce04-4696-9e65-c7440830b99d,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,6.090943336486816
1623798032.1932266,1623798035.8989475,3.705720901489258,5883ffbb-e8af-4bf5-9660-349ac33d1862,1623796646,200,4.13700008392334,1623798031.327,1623798035.464,462ed01a-dd05-4f36-be16-b9f21b685903,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.8662266731262207
1623798015.3340669,1623798036.4738078,21.13974094390869,f1ae842d-13e2-452f-8dfd-7fe1145a65cb,1623796647,200,21.74500012397766,1623798014.327,1623798036.072,3de208cf-2b39-4f55-b7e1-aa1a19d5771f,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.0070669651031494
1623798033.389892,1623798036.629024,3.2391319274902344,7a44dc30-2536-4df9-9bbe-23f95dcf393b,1623796650,200,3.6480000019073486,1623798032.527,1623798036.175,d92cd340-4ea7-409f-a882-f0457e4f6fca,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.8628921508789062
1623798021.9194505,1623798036.9942107,15.07476019859314,f1ae842d-13e2-452f-8dfd-7fe1145a65cb,1623796647,200,16.634000062942505,1623798019.927,1623798036.561,68ae48ff-d011-4165-a537-f4964160e232,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.992450475692749
1623798024.2154016,1623798037.0628238,12.847422122955322,f1ae842d-13e2-452f-8dfd-7fe1145a65cb,1623796647,200,14.292999982833862,1623798022.327,1623798036.62,ca8949e5-4c14-4ed4-b23d-0b7951b62d05,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.888401746749878
1623798032.4364178,1623798038.031369,5.594951152801514,90c3a8de-8949-4732-8409-919600c9c655,1623796685,200,6.080000162124634,1623798031.527,1623798037.607,267e1c70-f7ff-4559-a6bf-f18bb422ef31,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.9094178676605225
1623798031.9224706,1623798038.43733,6.514859437942505,238bacc9-c57a-4936-9d68-2aa2e33bbe9c,1623796684,200,7.075999975204468,1623798030.927,1623798038.003,ffd88436-f7fe-4c38-bdfa-12f6931b7506,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.9954705238342285
1623798033.7224562,1623798039.1762235,5.4537672996521,90c3a8de-8949-4732-8409-919600c9c655,1623796685,200,6.019000053405762,1623798032.727,1623798038.746,1330a84f-d1c8-423a-a179-49ecb698d473,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.9954562187194824
1623798028.565235,1623798039.3014004,10.736165523529053,a724809f-ccec-472d-9eb8-7b322b6bbef3,1623796645,200,11.286999940872192,1623798027.727,1623798039.014,f9f0332b-8fa8-41bc-a60f-a941f2be6864,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.8382349014282227
1623798033.938263,1623798039.5008726,5.562609672546387,90c3a8de-8949-4732-8409-919600c9c655,1623796685,200,6.1519999504089355,1623798032.928,1623798039.08,fe4781be-076e-452b-9d71-a8d477af8019,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.0102629661560059
1623798031.1141837,1623798039.7371156,8.622931957244873,72358e0b-807a-4207-9a6a-eac6c2079aee,1623796684,200,9.185999870300293,1623798030.127,1623798039.313,aaf26747-875c-445a-9a27-e2983f457386,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.9871835708618164
1623798032.7009454,1623798041.2930703,8.592124938964844,72358e0b-807a-4207-9a6a-eac6c2079aee,1623796684,200,9.130000114440918,1623798031.727,1623798040.857,b88c6c8f-5647-4abe-b4d6-ad92c07a5d84,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.9739453792572021
1623798032.0424929,1623798041.6983056,9.655812740325928,72358e0b-807a-4207-9a6a-eac6c2079aee,1623796684,200,10.140999794006348,1623798031.127,1623798041.268,6067aa22-b890-4976-b991-66193543cfa1,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,0.9154927730560303
1623798033.5751624,1623798042.2178571,8.64269471168518,72358e0b-807a-4207-9a6a-eac6c2079aee,1623796684,200,9.468000173568726,1623798032.327,1623798041.795,4627120b-b554-4086-875c-e32d9b964306,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.2481625080108643
1623798016.1589065,1623798042.7169495,26.558043003082275,f1ae842d-13e2-452f-8dfd-7fe1145a65cb,1623796647,200,27.749000072479248,1623798014.527,1623798042.276,e72b7a7f-e934-4fe5-b696-89dad796ba16,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.631906509399414
1623798033.42818,1623798043.1340215,9.705841541290283,72358e0b-807a-4207-9a6a-eac6c2079aee,1623796684,200,10.574999809265137,1623798032.127,1623798042.702,c39b1b4d-5714-464f-9e8e-bc28c5ac5238,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.3011798858642578
1623798014.7763038,1623798043.0855613,28.30925750732422,f1ae842d-13e2-452f-8dfd-7fe1145a65cb,1623796647,200,28.918999910354614,1623798013.727,1623798042.646,34bc0a49-9c10-4c1d-ad5d-ca506a644c51,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.0493037700653076
1623798033.3074446,1623798043.353726,10.046281337738037,72358e0b-807a-4207-9a6a-eac6c2079aee,1623796684,200,10.991999864578247,1623798031.927,1623798042.919,0690854e-bf90-4adb-9bc2-a7b184683c2e,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.3804445266723633
1623798031.5588078,1623798044.9849265,13.426118612289429,7f8989b0-9d55-41ed-8c63-bdb67df0582b,1623796647,200,14.04699993133545,1623798030.527,1623798044.574,b07e5f8d-ee5a-496e-8e58-e5b8abb45e67,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.0318078994750977
1623798031.7604313,1623798045.9962919,14.235860586166382,7f8989b0-9d55-41ed-8c63-bdb67df0582b,1623796647,200,14.842000007629395,1623798030.727,1623798045.569,cd48cc03-11ed-4e66-97f5-e970b656b7e2,23,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.0334312915802002
1623798030.1466472,1623798046.4421587,16.295511484146118,7f8989b0-9d55-41ed-8c63-bdb67df0582b,1623796647,200,16.878000020980835,1623798029.127,1623798046.005,8ddbdb4f-1f2a-4676-b7e5-59fe6cd3cb20,24,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.0196471214294434
1623798031.504289,1623798047.1723616,15.668072700500488,7f8989b0-9d55-41ed-8c63-bdb67df0582b,1623796647,200,16.81500005722046,1623798029.927,1623798046.742,f46d2d87-52d8-46bf-95af-dddfed67051b,28,1837961919n,844116Ki,70836828n,758328Ki,4000097018n,3419688Ki,2958766622n,883760Ki,2720486947n,638604Ki,2707652551n,876584Ki,1909069893n,738392Ki,1707286031n,810840Ki,2209444279n,765996Ki,2227940642n,703784Ki,,1.5772888660430908
1623798045.5294616,1623798048.6895847,3.160123109817505,4d26ec15-4570-4212-a5ca-601549d10cf4,1623796648,200,3.5189998149871826,1623798044.732,1623798048.251,4a7f9c30-f27a-48af-9723-6c2018bb7bc8,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.7974615097045898
1623798045.345676,1623798048.7872782,3.4416022300720215,957a2eb7-79e5-41de-b778-bc44c10aead6,1623796646,200,3.8350000381469727,1623798044.532,1623798048.367,e5b2d00a-411a-4f46-a548-3262842e2bde,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.8136758804321289
1623798046.0924058,1623798048.989441,2.8970351219177246,3f579613-0990-431b-ae2e-65efa30d9497,1623796645,200,3.2130000591278076,1623798045.332,1623798048.545,c8b96418-a433-4b36-92b9-fd4eec682202,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.7604057788848877
1623798045.8758771,1623798049.6918743,3.8159971237182617,4d26ec15-4570-4212-a5ca-601549d10cf4,1623796648,200,4.133000135421753,1623798045.132,1623798049.265,ff65fbc0-ee60-4ed5-acbb-10fe9ed73e2a,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.7438771724700928
1623798044.6809638,1623798049.8384542,5.157490491867065,4d26ec15-4570-4212-a5ca-601549d10cf4,1623796648,200,5.476000070571899,1623798043.932,1623798049.408,1fa8d995-171e-46e9-9731-7d373b23d1ad,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.7489638328552246
1623798046.6966505,1623798049.7989619,3.102311372756958,4ddcd1c3-eda5-44c3-85df-1ec38bded81b,1623796650,200,3.4170000553131104,1623798045.932,1623798049.349,a460ec3f-0f73-41d6-a6de-29510200c238,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.7646505832672119
1623798029.2762742,1623798049.931382,20.655107736587524,f1ae842d-13e2-452f-8dfd-7fe1145a65cb,1623796647,200,23.140000104904175,1623798026.527,1623798049.667,6527d236-9bf3-4883-ac80-e22818ee231c,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,2.749274253845215
1623798045.0997663,1623798050.3408303,5.241064071655273,4d26ec15-4570-4212-a5ca-601549d10cf4,1623796648,200,5.565999984741211,1623798044.333,1623798049.899,6afd8f87-049d-4410-962b-698f15a0c7c8,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.7667663097381592
1623798048.087185,1623798051.1893148,3.1021299362182617,4d26ec15-4570-4212-a5ca-601549d10cf4,1623796648,200,3.615999937057495,1623798047.132,1623798050.748,d52c4f8c-70d6-42cb-b1ac-2bebc9e847ca,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.9551849365234375
1623798046.6337166,1623798051.747678,5.113961458206177,95237588-5137-438a-ac7b-515717d1b061,1623796648,200,5.575999975204468,1623798045.734,1623798051.31,616cc28b-45cd-4229-952e-468b05fc0a16,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.8997166156768799
1623798047.0737462,1623798051.9244475,4.850701332092285,4d26ec15-4570-4212-a5ca-601549d10cf4,1623796648,200,5.351000070571899,1623798046.132,1623798051.483,2e806302-5b8c-41e1-bec5-4593ccb52f9c,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.9417462348937988
1623798048.458524,1623798052.1135483,3.655024290084839,4d26ec15-4570-4212-a5ca-601549d10cf4,1623796648,200,4.138999938964844,1623798047.532,1623798051.671,50470631-6c91-4abb-9025-fc0247ca67af,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.9265239238739014
1623798048.7635963,1623798052.2596982,3.4961018562316895,957a2eb7-79e5-41de-b778-bc44c10aead6,1623796646,200,3.884000062942505,1623798047.932,1623798051.816,d0a3bf6f-3ca7-4ddc-a6bb-fcd8feb78a8a,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.8315963745117188
1623798048.95279,1623798052.3785224,3.425732374191284,957a2eb7-79e5-41de-b778-bc44c10aead6,1623796646,200,3.811000108718872,1623798048.132,1623798051.943,b53174e7-4432-4c0a-bf9a-d6a9566102ff,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.8207900524139404
1623798048.0913346,1623798052.5071924,4.415857791900635,4d26ec15-4570-4212-a5ca-601549d10cf4,1623796648,200,5.132999897003174,1623798046.933,1623798052.066,44397a44-8ce8-499b-b079-581d7bbe97d7,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,1.158334493637085
1623798049.68445,1623798053.0592518,3.3748018741607666,3f579613-0990-431b-ae2e-65efa30d9497,1623796645,200,3.695000171661377,1623798048.932,1623798052.627,dd037627-6259-4cc1-8160-5cbdcd87aa5b,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.7524499893188477
1623798050.694109,1623798053.6776946,2.9835855960845947,3f579613-0990-431b-ae2e-65efa30d9497,1623796645,200,3.30400013923645,1623798049.932,1623798053.236,2d7f366a-ba08-4d1e-97c8-5f0ca2b6af9b,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.7621090412139893
1623798045.403199,1623798053.6274273,8.224228382110596,a724809f-ccec-472d-9eb8-7b322b6bbef3,1623796645,200,12.894999980926514,1623798040.333,1623798053.228,61a6434e-73ea-423f-8be7-501ed5275048,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,5.070199012756348
1623798019.3974314,1623798053.8687615,34.47133016586304,f1ae842d-13e2-452f-8dfd-7fe1145a65cb,1623796647,200,35.955000162124634,1623798017.527,1623798053.482,08e32b60-0f39-490a-8e0e-286d13f3733f,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,1.8704314231872559
1623798051.0855312,1623798053.9728441,2.887312889099121,3f579613-0990-431b-ae2e-65efa30d9497,1623796645,200,3.2019999027252197,1623798050.332,1623798053.534,31057bd6-d78b-4430-8f39-2341d024feea,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.7535312175750732
1623798037.4307601,1623798054.435371,17.004610776901245,a724809f-ccec-472d-9eb8-7b322b6bbef3,1623796645,200,18.082000017166138,1623798035.932,1623798054.014,91041daa-1747-4a77-a02e-429c5df96b87,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,1.4987602233886719
1623798049.2551506,1623798054.5543196,5.299169063568115,2e6e3b98-b197-43e8-aaaf-ad6e7bb2036a,1623796684,200,5.793999910354614,1623798048.332,1623798054.126,62afe0e6-35c0-47f0-a85a-f35a5f3c9b01,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,0.9231505393981934
1623798048.3466227,1623798054.6328995,6.286276817321777,23549472-9d14-4150-8966-7c00fc02985a,1623796647,200,6.86899995803833,1623798047.332,1623798054.201,6e1102d6-a941-4185-9754-0ebdaa4f1bf9,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,1.014622688293457
1623798047.8217993,1623798054.9107428,7.0889434814453125,35234a3f-f346-47e2-b1b2-893368bba4ee,1623796645,200,7.950000047683716,1623798046.533,1623798054.483,e45473e8-0af0-4544-bb87-709e93aafc6c,32,3881692797n,1064248Ki,103598610n,758532Ki,97638975n,699000Ki,205978617n,717524Ki,3994600107n,3103136Ki,501705061n,722320Ki,188984372n,694144Ki,818692886n,761460Ki,1782716324n,787960Ki,3999775159n,5586092Ki,,1.2887992858886719
